Difference between Primary storage and secondary storage?,,Remember,,,,
What is the difference between a mode switch and a process switch?,,Remember,,,,
What characteristics distinguish the various elements of a memory hierarchy?,,Understand,,,,
"It was pointed out that two advantages of using multiple threads within a process are that (1) less work is involved in creating a new thread within an existing process than in creating a new process, and (2) communication among threads within the same process is simplified. Is it also the case that a mode switch between two threads within the same process involves less work than a mode switch between two threads in different processes?",,Analyse,,,,
"Consider a buddy system in which a particular block under the current allocation has an address of 011011110000. If the block is of size 4, what is the binary address of its buddy? If the block is of size 16, what is the binary address of its buddy?",,Apply,,,,
"Consider a memory in which contiguous segments S1, S2,...,Sn are placed in their order of creation from one end of the store to the other, as suggested by the following figure: When segment Sn+1 is being created, it is placed immediately after segment Sn even though some of the segments S1, S2,...,Sn may already have been deleted. When the boundary between segments (in use or deleted) and the hole reaches the other end of the memory, the segments in use are compacted. The fraction of time F spent on compacting obeys the following inequality: FUÌÅ1-f wherek=t-1 1 + kf 2s where, s   average length of a segment, in words, t   average lifetime of a segment, in memory references, f   fraction of the memory that is unused under equilibrium conditions. Find F for f 0.2,t 1,000, and s 50.",,Apply,,,,
Describe Bankers algorithm,,Remember,,,,
Why a process need a resource being held by another process in an operating system,,Understand,,,,
What is a folder in Ubuntu ?,,Remember,,,,
"In the THE multiprogramming system, a page can make the following state transitions: <CONDITIONS> Define the effect of these",,Apply,,,,
"This diagram shows an example of memory configuration under dynamic partitioning, after a number of placement and swapping-out operations have been carried out. Addresses go from left to right; gray areas indicate blocks occupied by processes; white areas indicate free memory blocks. The last process placed is 2-Mbyte and is marked with an X. Only one process was swapped out after that. A new 3-Mbyte allocation request must be satisfied next. Indicate the intervals of memory where a partition will be created for the new process under the following four placement algorithms: best-fit, first-fit, next-fit, worst-fit. For each algorithm, draw a horizontal segment under the memory strip and label it clearly.",,Apply,,,,
What are the advantages of multiprocessor system?,,Remember,,,,
How many jobs can be run concurrently on MVT?,,Remember,,,,
List and briefly define three versions of load sharing.,,Remember,,,,
What is mutant?,,Remember,,,,
Consider a fixed partitioning scheme with equal-size partitions of 216 bytes and a total main memory size of 224 bytes. A process table is maintained that includes a pointer to a partition for each resident process. How many bits are required for the pointer?,,Analyse,,,,
"Consider a disk with N tracks numbered from 0 to (N - 1) and assume that requested sectors are distributed randomly and evenly over the disk. We want to calculate the average number of tracks traversed by a seek. Calculate the probability of a seek of length j when the head is currently positioned over track t. (Hint: This is a matter of determining the total number of combinations, recognizing that all track positions for the destination of the seek are equally likely.)",,Evaluate,,,,
Explain the rationale behind the three-tier client/server architecture.,,Evaluate,,,,
What are turnaround time and response time?,,Remember,,,,
How can the hold-and-wait condition be prevented?,,Remember,,,,
Directories can be implemented either as â€œspecial filesâ€ù that can only be accessed in limited ways or as ordinary data files. What are the advantages and disadvantages of each approach?,,Remember,,,,
"In Section 3.4, it was stated that UNIX is unsuitable for real-time applications because a process executing in kernel mode may not be preempted. Elaborate.",,Analyse,,,,
Explain what is the purpose of using libaio package in Ubuntu?,,Remember,,,,
For what types of entities does the OS maintain tables of information for management purposes?,,Understand,,,,
"The following FORTRAN program is to be executed on a computer, and a parallel version is to be executed on a 32-computer cluster. <CODE> Suppose lines 2 and 4 each take two machine cycle times, including all processor and memory-access activities.  Divide the I-loop iterations among the 32 computers as follows: Computer 1 executes the first 32 iterations (I   1 to 32), processor 2 executes the next 32 iterations, and so on. What are the execution time and speedup factor compared with part (a)? (Note that the computational workload, dictated by the J-loop, is unbalanced among the computers.)",,Apply,,,,
What is a critical section?,,Remember,,,,
Evaluate the bankerâ€™s algorithm for its usefulness in an OS.,,Evaluate,,,,
"Suppose that we have a multiprogrammed computer in which each job has identical characteristics. In one computation period, T, for a job, half the time is spent in I/O and the other half in processor activity. Each job runs for a total of N periods. Assume that a simple round-robin scheduling is used, and that I/O operations can overlap with processor operation. Define the following quantities: â€¢ Turnaround time = actual time to complete a job â€¢ Throughput = average number of jobs completed per time period T â€¢ Processor utilization = percentage of time that the processor is active (not waiting) Compute these quantities for one, two, and four simultaneous jobs, assuming that the period T is distributed in each of the following ways: a. I/O first half, processor second half b. I/O first and fourth quarters, processor second and third quarter",,Apply,,,,
What are some pros and cons of a command line interface?,,Remember,,,,
"Consider a simple segmentation system that has the following segment table: <TABLE> For each of the following logical addresses, determine the physical address or indicate if a segment fault occurs",,Apply,,,,
What level of security does Windows NT meets?,,Remember,,,,
"Because of the known risks of the UNIX password system, the SunOS-4.0 documentation recommends that the password file be removed and replaced with a publicly readable file called /etc/publickey. An entry in the file for user A consists of a userâ€™s identifier IDA, the userâ€™s public key, PUa, and the corresponding private key, PRa. This private key is encrypted using DES with a key derived from the userâ€™s login password Pa. When A logs in, the system decrypts E(Pa, PRa) to obtain PRa. The system then verifies that Pa was correctly supplied. How?",,Understand,,,,
"What is the difference among deadlock avoidance, detection, and prevention?",,Remember,,,,
What are the basic functions of file management in OS?,,Remember,,,,
Consider an environment in which there is a one-to-one mapping between user-level threads and kernel-level threads that allows one or more threads within a process to issue blocking system calls while other threads continue to run. Explain why this model can make multithreaded programs run faster than their single-threaded counterparts on a uniprocessor computer.,,Analyse,,,,
"Figure 3.9b contains seven states. In principle, one could draw a transition between any two states, for a total of 42 different transitions. List all of the impossible transitions and explain why.",,Apply,,,,
Both the search and the insertion time for a B-tree are a function of the height of the tree. We would like to develop a measure of the worst-case search or insertion time. Consider a B-tree of degree d that contains a total of n keys. Develop an inequality that shows an upper bound on the height h of the tree as a function of d and n.,,Create,,,,
Why does the eCos bitmap scheduler not support time slicing?,,Remember,,,,
List some benefits and disadvantages of blocking and nonblocking primitives for message passing.,,Remember,,,,
What is a trap and trapdoor?,,Remember,,,,
"Figure 3.9b contains seven states. In principle, one could draw a transition between any two states, for a total of 42 different transitions. For the seven-state process model of Figure 3.9b, draw a queueing diagram similar to that of Figure 3.8b.",,Apply,,,,
What is graceful degradation?,,Remember,,,,
"Assume that source elements of length k are mapped in some uniform fashion into a target elements of length p. If each digit can take on one of r values, then the number of source elements is rk and the number of target elements is the smaller number rp. A particular source element xi is mapped to a particular target element yj. What is the probability that the correct source element can be selected by an adversary on one try? What is the probability that a different source element xk (xi =Ì¸ xk) that results in the same target element, yj, could be produced by an adversary? What is the probability that the correct target element can be produced by an adversary on one try?",,Evaluate,,,,
"In general terms, what are the four distinct actions that a machine instruction can specify?",,Remember,,,,
"Consider the solution to the infinite-buffer producer/consumer problem defined in Figure 5.10. Suppose we have the (common) case in which the producer and consumer are running at roughly the same speed. The scenario could be: Producer: append; semSignal; produce; ... ; append; semSignal; produce; ... Consumer: consume; ... ; take; semWait; consume; ... ; take; semWait; ... The producer always manages to append a new element to the buffer and signal during the consumption of the previous element by the consumer. The producer is always appending to an empty buffer and the consumer is always taking the sole item in the buffer. Although the consumer never blocks on the semaphore, a large number of calls to the semaphore mechanism is made, creating considerable overhead. Construct a new program that will be more efficient under these circumstances. Hints: Allow n to have the value â€“1, which is to mean that not only is the buffer empty but that the consumer has detected this fact and is going to block until the producer supplies fresh data.",,Create,,,,
Throw some light on Internal Process Memory.,,Remember,,,,
What are some typical requirements or constraints on embedded systems?,,Understand,,,,
"Assume that a task is divided into four equal-sized segments and that the system builds an eight-entry page descriptor table for each segment. Thus, the system has a combination of segmentation and paging. Assume also that the page size is 2 Kbytes. What is the maximum size of each segment? What is the maximum logical address space for the task?",,Evaluate,,,,
What differences are there between a semaphore wait signal and a condition variable wait signal?,,Remember,,,,
"In Table 13.2, what limitations should be placed in the use of cyg_drv_mutex_ destroy?",,Remember,,,,
"Consider a hypothetical microprocessor generating a 16-bit address and having a 16-bit data bus. If an input and an output instruction can specify an 8-bit I/O port number, how many 8-bit I/O ports can the microprocessor support? How many 16-bit I/O ports? Explain.",,Apply,,,,
"Let be the percentage of program code that can be executed simultaneously by n computers in a cluster, each computer using a different set of parameters or initial conditions. Assume that the remaining code must be executed sequentially by a single processor. Each processor has an execution rate of x MIPS. If n   16 and x   4 MIPS, determine the value of that will yield a system performance of 40 MIPS.",,Analyse,,,,
What is an interrupt?,,Remember,,,,
Suggest an additional resource constraint that will prevent the deadlock in Problem 6.7 but still permit the boundary between input and output buffers to vary in accordance with the present needs of the processes.,,Create,,,,
What is virtual memory?,,Remember,,,,
Why is it not possible to enforce memory protection at compile time?,,Remember,,,,
"Consider the disk system described in Problem 11.7, and assume that the disk rotates at 360 rpm. A processor reads one sector from the disk using interrupt-driven I/O, with one interrupt per byte. If it takes 2.5 Î_s to process each interrupt, what percentage of the time will the processor spend handling I/O (disregard seek time)?",,Evaluate,,,,
What is the difference between a bot and a rootkit?,,Remember,,,,
What kind of operations are possible on a semaphore?,,Remember,,,,
Consider Figure 5.13. Would the meaning of the program change if the following were interchanged? a. semWait(e);semWait(s) b. semSignal(s);semSignal(n) c. semWait(n);semWait(s) d. semSignal(s);semSignal(e),,Analyse,,,,
Explain SMP.,,Remember,,,,
What are the advantages of a multiprocessor system?,,Remember,,,,
List and briefly define three blocking methods.,,Remember,,,,
"Assume that passwords are selected from four-character combinations of 26 alphabetic characters. Assume that an adversary is able to attempt passwords at a rate of one per second. a. Assuming no feedback to the adversary until each attempt has been completed, what is the expected time to discover the correct password? b. Assuming feedback to the adversary flagging an error as each incorrect character is entered, what is the expected time to discover the correct password?",,Evaluate,,,,
Is non-pre-emptive scheduling frequently used in a computer? Why?,,Understand,,,,
What is time-stamping?,,Remember,,,,
What is a daemon?,,Remember,,,,
What is the typical disk sector size?,,Understand,,,,
Consider the following fragment in an authentication program: <CODE> What type of malicious software is this?,,Understand,,,,
"Calculate how much disk space (in sectors, tracks, and surfaces) will be required to store 300,000 120-byte logical records if the disk is fixed sector with 512 bytes/ sector, with 96 sectors/track, 110 tracks per surface, and 8 usable surfaces. Ignore any file header record(s) and track indexes, and assume that records cannot span two sectors.",,Evaluate,,,,
What is a device queue?,,Remember,,,,
"Define: B   block size, R   record size, P   size of block pointer, F   blocking factor;",,Remember,,,,
What are typical operations that may be performed on a directory?,,Remember,,,,
Now consider this correct solution to the preceding problem: <CODE> Explain how this program works and why it is correct.,,Analyse,,,,
What is FtDisk?,,Remember,,,,
Consider a hypothetical microprocessor generating a 16-bit address and having a 16-bit data bus. What architectural features will allow this microprocessor to access a separate â€œI/O spaceâ€ù?,,Apply,,,,
Explain the handheld systems. List the issues related to the handheld system.,,Remember,,,,
List reasons why a mode switch between threads may be cheaper than a mode switch between processes.,,Understand,,,,
What is the difference between a page and a segment?,,Remember,,,,
What is pre-emptive and non-preemptive scheduling?,,Remember,,,,
"What is the purpose of system calls, and how do system calls relate to the OS and to the concept of dual-mode (kernel-mode and user-mode) operation?",,Understand,,,,
The following equation was suggested both for cache memory and disk cache memory: TS =TC +M*TD Generalize this equation to a memory hierarchy with N levels instead of just 2.,,Evaluate,,,,
"When designing the file structure for an operating system, what attributes are considered?",,Understand,,,,
What types of programming languages are vulnerable to buffer overflows?,,Understand,,,,
List and briefly define three intruder behavior patterns.,,Remember,,,,
List and briefly define five different categories of synchronization granularity.,,Remember,,,,
"In the THE multiprogramming system, a page can make the following state transitions: <CONDITIONS> Can any of them lead to a buffer transitions in terms of the quantities i, o, and p. deadlock if the assumptions made in Problem 6.6 about input processes, user processes, and output processes hold?",,Analyse,,,,
What is SMP?,,Remember,,,,
Why is partitioning and formatting a prerequisite to installing an operating system?,,Understand,,,,
What is the best page size when designing an operating system?,,Remember,,,,
What is logical and physical addresses space?,,Remember,,,,
Consider a hypothetical 32-bit microprocessor having 32-bit instructions composed of two fields. How many bits are needed for the program counter and the instruction register?,,Apply,,,,
What is page cannibalizing?,,Remember,,,,
When is a system in safe state?,,Remember,,,,
"Suppose the following two processes, foo and bar are executed concurrently and share the semaphore variables S and R (each initialized to 1) and the integer variable x (initialized to 0). Can the concurrent execution of these two processes result in one or both being blocked forever? If yes, give an execution sequence in which one or both are blocked forever.",,Remember,,,,
"Suppose that there are two types of philosophers. One type always picks up his left fork first (a â€œleftyâ€ù), and the other type always picks up his right fork first (a â€œrightyâ€ù). The behavior of a lefty is defined in Figure 6.12. The behavior of a righty is as follows: <CODE> Prove the following: Any seating arrangement of lefties and righties with at least one of each prevents starvation.",,Evaluate,,,,
Consider a hierarchical file system in which free disk space is kept in a free space list. Suppose the pointer to free space is lost. Can the system reconstruct the free space list?,,Analyse,,,,
Consider the following code <CODE> a. Give one example of the spatial locality in the code. b. Give one example of the temporal locality in the code.,,Understand,,,,
List some benefits and disadvantages of nonpersistent and persistent binding for RPCs.,,Remember,,,,
What is an instruction trace?,,Remember,,,,
What is EIDE?,,Remember,,,,
"Assuming a page size of 4 Kbytes and that a page table entry takes 4 bytes, how many levels of page tables would be required to map a 64-bit address space, if the top level page table fits into a single page?",,Evaluate,,,,
"At the beginning of Section 5.1, it is stated that multiprogramming and multiprocessing present the same problems, with respect to concurrency. This is true as far as it goes. However, cite two differences in terms of concurrency between multiprogramming and multiprocessing.",,Understand,,,,
List two disadvantages of ULTs compared to KLTs.,,Remember,,,,
List out some reasons for process termination.,,Remember,,,,
"The following FORTRAN program is to be executed on a computer, and a parallel version is to be executed on a 32-computer cluster. <CODE> Suppose lines 2 and 4 each take two machine cycle times, including all processor and memory-access activities. What is the minimum execution time resulting from the parallel execution on 32 computers? What is the resulting speedup over a single computer?",,Analyse,,,,
What are real-time systems?,,Remember,,,,
The Solaris documentation states that a ULT may yield to another thread of the same priority. Isnâ€™t it possible that there will be a runnable thread of higher priority and that therefore the yield function should result in yielding to a thread of the same or higher priority?,,Analyse,,,,
What is the default scheduling discipline for TinyOS?,,Remember,,,,
What is a thread?,,Remember,,,,
What are local and global page replacements?,,Remember,,,,
What are the possible threads a thread can have?,,Remember,,,,
"Under DOS, what command will you type when you want to list down the files in a directory, and at the same time pause after every screen output?",,Remember,,,,
Consider a hierarchical file system in which free disk space is kept in a free space list. Suggest a scheme to ensure that the pointer is never lost as a result of a single memory failure.,,Create,,,,
Briefly describe the difference between DAC and RBAC.,,Remember,,,,
What is the basic function of paging?,,Remember,,,,
Consider a desktop publishing system used to produce documents for various organizations. Give an example of a type of publication for which a. confidentiality of the stored data is the most important requirement b. data integrity is the most important requirement. c. system availability is the most important requirement.,,Create,,,,
What is dual-mode operation?,,Remember,,,,
What is demand paging?,,Remember,,,,
Explain compaction.,,Remember,,,,
Explain what is the meaning of export command in Ubuntu?,,Remember,,,,
"Consider the following program which provides a software approach to mutual exclusion: integer array control [1 :N]; integer k where 1 â‰_ k â‰_ N, and each element of â€œcontrolâ€ù is either 0, 1, or 2. All elements of â€œcontrolâ€ù are initially zero; the initial value of k is immaterial. The program of the ith process (1 â‰_ i â‰_ N) is begin integer j; <CODE> This is referred to as the Eisenberg-McGuire algorithm. Explain its operation and its key features.",,Analyse,,,,
Why are two modes (user and kernel) needed?,,Understand,,,,
"In general terms, how does a worm propagate?",,Understand,,,,
"The VAX/VMS operating system makes use of four processor access modes to facilitate the protection and sharing of system resources among processes. The access mode determines â€¢ Instruction execution privileges: What instructions the processor may execute â€¢ Memory access privileges: Which locations in virtual memory the current instruction may access. The four modes are as follows: â€¢ Kernel: Executes the kernel of the VMS operating system, which includes memory management, interrupt handling, and I/O operations â€¢ Executive: Executes many of the OS service calls, including file and record (disk and tape) management routines â€¢ Supervisor: Executes other OS services, such as responses to user commands â€¢ User: Executes user programs, plus utilities such as compilers, editors, linkers, and debuggers. A process executing in a less-privileged mode often needs to call a procedure that executes in a more-privileged mode; for example, a user program requires an operating system service. This call is achieved by using a change-mode (CHM) instruction, which causes an interrupt that transfers control to a routine at the new access mode. A return is made by executing the REI (return from exception or interrupt) instruction. Can you make a case for even more than four modes?",,Evaluate,,,,
What is a file management system?,,Understand,,,,
Why is round robin algorithm considered better than first come first served algorithm?,,Understand,,,,
How are server systems classified?,,Remember,,,,
"In priority-based process scheduling, the scheduler only gives control to a particular process if no other process of higher priority is currently in the Ready state. Assume that no other information is used in making the process scheduling decision. Also assume that process priorities are established at process creation time and do not change. In a system operating with such assumptions, why would using Dekkerâ€™s solution (see Section A.1) to the mutual exclusion problem be â€œdangerousâ€ù? Explain this by telling what undesired event could occur and how it could occur.",,Understand,,,,
List and briefly define four different clustering methods.,,Remember,,,,
Explain the popular multiprocessor thread-scheduling strategies.,,Remember,,,,
"A software approach to mutual exclusion is Lamportâ€™s bakery algorithm [LAMP74], so called because it is based on the practice in bakeries and other shops in which every customer receives a numbered ticket on arrival, allowing each to be served in turn. The algorithm is as follows: <CODE> Show that it enforces mutual exclusion.",,Analyse,,,,
When does the Belady's anomaly occur?,,Remember,,,,
What is time slice?,,Remember,,,,
"A key to the performance of the VSWS resident set management policy is the value of Q. Experience has shown that, with a fixed value of Q for a process, there are considerable differences in page fault frequencies at various stages of execution. Furthermore, if a single value of Q is used for different processes, dramatically different frequencies of page faults occur. These differences strongly indicate that a mechanism that would dynamically adjust the value of Q during the lifetime of a process would improve the behavior of the algorithm. Suggest a simple mechanism for this purpose.",,Create,,,,
"Suppose the page table for the process currently executing on the processor looks like the following. All numbers are decimal, everything is numbered starting from zero, and all addresses are memory byte addresses. The page size is 1,024 bytes. What physical address, if any, would each of the following virtual addresses correspond to?",,Remember,,,,
Briefly describe the three types of processor scheduling.,,Remember,,,,
"You have executed the following C program: <CODE> What are the possible outputs, assuming the fork succeeded?",,Understand,,,,
"To implement the various placement algorithms discussed for dynamic partitioning (Section 7.2), a list of the free blocks of memory must be kept. For each of the three methods discussed (best-fit, first-fit, next-fit), what is the average length of the search?",,Analyse,,,,
"In the context of an IDS, we define a false positive to be an alarm generated by an IDS in which the IDS alerts to a condition that is actually benign. A false negative occurs when an IDS fails to generate an alarm when an alert-worthy condition is in effect. Using the following diagram, depict two curves that roughly indicate false positives and false negatives, respectively.",,Apply,,,,
Name the different types of memory?,,Remember,,,,
Explain the difference between a simple memory card and a smart card.,,Understand,,,,
What are the disadvantages of context switching?,,Remember,,,,
What are time sharing systems?,,Remember,,,,
"Because of the known risks of the UNIX password system, the SunOS-4.0 documentation recommends that the password file be removed and replaced with a publicly readable file called /etc/publickey. An entry in the file for user A consists of a userâ€™s identifier IDA, the userâ€™s public key, PUa, and the corresponding private key, PRa. This private key is encrypted using DES with a key derived from the userâ€™s login password Pa. When A logs in, the system decrypts E(Pa, PRa) to obtain PRa. How can an opponent attack this system?",,Understand,,,,
Why does Figure 3.9b have two blocked states?,,Understand,,,,
How would a filenamed EXAMPLEFILE.TXT appear when viewed under the DOS command console operating in Windows 98?,,Understand,,,,
What are the different types of Real-Time Scheduling?,,Remember,,,,
"A spooling system (Figure 6.16) consists of an input process I, a user process P, and an output process O connected by two buffers. The processes exchange data in blocks of equal size. These blocks are buffered on a disk using a floating boundary between the input and the output buffers, depending on the speed of the processes. The communication primitives used ensure that the following resource constraint is satisfied: <CONDITIONS> Show that this system can become deadlocked.",,Evaluate,,,,
The discussion of eCos spinlocks included an example showing why spinlocks should not be used on a uniprocessor system if two threads of different priorities can compete for the same spinlock. Explain why the problem still exists even if only threads of the same priority can claim the same spinlock.,,Analyse,,,,
"Consider a sharable resource with the following characteristics: (1) As long as there are fewer than three processes using the resource, new processes can start using it right away. (2) Once there are three process using the resource, all three must leave before any new processes can begin using it. We realize that counters are needed to keep track of how many processes are waiting and active, and that these counters are themselves shared resources that must be protected with mutual exclusion. So we might create the following solution: <CODE> Suppose we change the if in line 6 to a while. Does this solve any problem in the program? Do any difficulties remain?",,Analyse,,,,
Briefly define the seven RAID levels.,,Understand,,,,
Explain thrashing.,,Remember,,,,
"An interactive system using round-robin scheduling and swapping tries to give guaranteed response to trivial requests as follows: After completing a round-robin cycle among all ready processes, the system determines the time slice to allocate to each ready process for the next cycle by dividing a maximum response time by the number of processes requiring service. Is this a reasonable policy?",,Understand,,,,
"Comment on the following solution to the dining philosophers problem. A hungry philosopher first picks up his left fork; if his right fork is also available, he picks up his right fork and starts eating; otherwise he puts down his left fork again and repeats the cycle.",,Analyse,,,,
"Consider a 32-bit microprocessor, with a 16-bit external data bus, driven by an 8-MHz input clock. To increase its performance, would it be better to make its external data bus 32 bits or to double the external clock frequency supplied to the microprocessor?",,Evaluate,,,,
What is the difference between hard and soft real-time tasks?,,Remember,,,,
Consider the following program: <CODE> This software solution to the mutual exclusion problem for two processes is proposed in [HYMA66]. Find a counterexample that demonstrates that this solution is incorrect. It is interesting to note that even the Communications of the ACM was fooled on this one.,,Evaluate,,,,
For a deadlock to occur what are the necessary conditions,,Remember,,,,
How can you add new entries to the launcher?,,Remember,,,,
"For process scheduling, does a low-priority value represent a low priority or a high priority?",,Remember,,,,
"One scheme to avoid the problem of preallocation versus waste or lack of contiguity is to allocate portions of increasing size as the file grows. For example, begin with a portion size of one block, and double the portion size for each allocation. Consider a file of n records with a blocking factor of F, and suppose that a simple one-level index is used as a file allocation table. What is the maximum amount of the allocated file space that is unused at any time?",,Evaluate,,,,
What are some of the key characteristics of an embedded OS?,,Remember,,,,
"5.18 The following problem was once used on an exam: Jurassic Park consists of a dinosaur museum and a park for safari riding. There are m passengers and n single-passenger cars. Passengers wander around the museum for a while, then line up to take a ride in a safari car. When a car is available, it loads the one passenger it can hold and rides around the park for a random amount of time. If the n cars are all out riding passengers around, then a passenger who wants to ride waits; if a car is ready to load but there are no waiting passengers, then the car waits. Use semaphores to synchronize the m passenger processes and the n car processes. The following skeleton code was found on a scrap of paper on the floor of the exam room. Grade it for correctness. Ignore syntax and missing variable declarations. Remember that P and V correspond to semWait and semSignal. <CODE>",,Evaluate,,,,
"With reference to the device driver interface to the eCos kernel (Table 13.2), it is recommended that device drivers should use the _intsave() variants to claim and release spinlocks rather than the non-_intsave() variants. Explain why.",,Remember,,,,
"Table 3.5 lists typical elements found in a process control block for an unthreaded OS. Of these, which should belong to a thread control block and which should belong to a process control block for a multithreaded system?",,Understand,,,,
Explain what is Unity in Ubuntu ?,,Remember,,,,
"Another placement algorithm for dynamic partitioning is referred to as worst-fit. In this case, the largest free block of memory is used for bringing in a process. Discuss the pros and cons of this method compared to first-, next-, and best-fit.",,Evaluate,,,,
"Figure 3.9b contains seven states. In principle, one could draw a transition between any two states, for a total of 42 different transitions. List all of the possible transitions and give an example of what could cause each transition.",,Apply,,,,
What is DLM?,,Remember,,,,
"Why is a single serial port managed with a single interrupt-driven I/O but a front-end processor is managed using a polling I/O, such as a terminal concentrator?",,Understand,,,,
What is the difference between a resident set and a working set?,,Remember,,,,
Briefly define round-robin scheduling.,,Remember,,,,
When does the condition 'rendezvous' arise?,,Understand,,,,
What are the states of a process?,,Remember,,,,
Is busy waiting always less efficient (in terms of using processor time) than a blocking wait? Explain.,,Understand,,,,
What is asymmetric clustering?,,Remember,,,,
Explain Process.,,Remember,,,,
What is plumbing / piping?,,Remember,,,,
What is meant by arm-stickiness?,,Remember,,,,
What is process migration?,,Remember,,,,
Explain PCB.,,Remember,,,,
"Consider the following program: <CODE> Note that the scheduler in a uniprocessor system would implement pseudo-parallel execution of these two concurrent processes by interleaving their instructions, without restriction on the order of the interleaving. Show a sequence (i.e., trace the sequence of interleavings of statements) such that the statement â€œx is 10â€ù is printed.",,Understand,,,,
