3 -4.651633 -4.262459 11.890365 2.544734 -7.105381 1.584374
3 -4.134978 -2.850897 13.230160 2.750526 -4.423307 -4.571503
4 4.292732 -1.896070 4.587341 5.114497 -4.893213 -7.205288
6 -4.261434 -1.960442 4.409416 -1.140297 -1.875340 4.828097
4 -5.356713 -5.633892 2.313204 5.713183 -0.181464 3.145682
3 1.478557 -0.306663 4.677054 -4.038581 -1.543276 -0.267090
2 -0.975979 5.285448 -0.671143 1.249291 -1.584911 -3.302707
1 7.223275 2.453591 1.311169 -0.211784 -1.673681 -9.102570
5 -3.544372 -5.903938 1.066664 -2.516850 7.588278 3.310217
1 15.583848 -3.441328 -1.844198 -6.342376 -0.251231 -3.704715
3 -5.590390 -7.706999 5.960921 4.231292 -1.578883 4.684059
3 -2.424309 7.087440 10.394257 -3.401315 -5.706115 -5.949958
6 -5.554636 0.162896 1.949654 -3.749205 2.178572 5.012718
3 -4.142406 3.718411 15.735848 -3.330356 -5.901060 -6.080437
2 -1.603888 25.565783 -6.122622 -5.746310 -4.777345 -7.315618
4 -4.138014 -0.907569 2.045605 8.449765 0.995263 -6.445050
4 -5.638464 -2.100154 -2.956091 18.755674 -4.804843 -3.256123
4 -4.496823 -3.967744 2.251150 12.192388 -6.767347 0.788375
2 -3.234593 15.902268 -0.735469 -2.784101 -4.247743 -4.900362
3 -2.780920 -3.622152 8.234007 -0.766382 -0.368223 -0.696330
2 4.701842 6.138311 -0.937504 -4.878312 -2.330653 -2.693684
5 3.278837 -6.947818 -6.793891 -6.660270 13.200470 3.922672
3 -0.293693 0.538082 9.134017 -4.267049 -0.815893 -4.295465
3 -0.824456 -4.214100 10.901661 1.254230 -3.130053 -3.987282
3 -3.747297 1.696895 3.096174 3.039252 -4.221386 0.136362
3 -2.199658 -3.475282 6.549927 3.866492 2.280232 -7.021711
5 -5.782342 -4.399153 6.479202 -1.976641 7.324700 -1.645766
4 -5.625596 -0.935507 -7.462433 18.864490 -2.478939 -2.362015
3 -7.282030 -8.857282 7.037096 3.234147 -1.128415 6.996484
4 2.157358 -7.375320 -5.916820 11.492873 -8.540260 8.182168
1 13.968013 4.487240 -1.523775 -1.279104 -1.910479 -13.741897
2 6.890189 7.040492 -3.694497 -0.931033 -2.485504 -6.819647
2 -3.424875 5.371665 0.186865 0.864828 -3.168361 0.169877
1 10.852008 -1.230150 -2.535830 -0.071676 -2.862148 -4.152205
2 -0.986451 10.473207 -1.101309 -4.876804 -0.484893 -3.023750
6 0.979046 0.466084 -5.047757 -0.921544 1.247544 3.276627
4 -6.007014 -3.504557 2.471959 5.072983 1.332108 0.634520
4 -8.886005 -5.548003 -1.514795 15.909174 -3.672882 3.712511
2 -0.230598 6.814129 -8.148499 2.738106 1.768867 -2.942007
4 2.206565 -3.181375 1.780412 2.567698 -3.153332 -0.219967
1 11.261217 0.870391 2.285176 -3.272066 -2.541226 -8.603492
5 -2.743147 3.852962 3.834291 -7.768192 8.726557 -5.902471
4 -8.198166 -2.399756 1.902491 22.265508 -7.030733 -6.539345
6 -6.232442 -3.286281 2.823063 3.371153 -0.412354 3.736861
3 -3.204195 -3.604502 4.302932 -1.970191 0.305728 4.170228
2 -2.233667 2.550697 1.012686 -1.804515 0.199709 0.275090
6 -6.876432 -6.630127 4.993823 -4.895091 2.117315 11.290512
6 0.221934 -3.986812 -0.931286 -0.133059 -1.828571 6.657794
6 -2.650940 -5.550821 -0.803307 2.623269 2.788127 3.593673
3 -5.892930 0.791282 9.148123 4.659856 -1.562568 -7.143763
4 1.960000 -0.295593 -2.895639 4.413727 -0.600165 -2.582329
1 7.041949 -1.502397 -2.661675 -1.652717 -1.480744 0.255585
2 0.239869 22.602480 -4.067594 -5.183230 -4.554301 -9.037224
4 -3.860988 -2.983338 1.196504 6.386896 -1.950236 1.211162
4 -5.590280 -3.884261 -4.235142 11.068417 1.009466 1.631801
4 -5.828028 -2.169108 5.283494 15.694594 -3.811840 -9.169112
3 -8.555503 -2.124969 12.469228 -0.364286 -2.776932 1.352461
3 -4.311993 0.681531 4.475280 1.547374 -2.409188 0.016996
1 5.448207 1.310293 -3.278312 -3.454344 0.528584 -0.554429
2 -6.878801 37.938239 -6.500488 -10.904041 -7.748172 -5.906735
2 -2.718139 4.501155 3.858160 -1.289957 -2.849664 -1.501554
4 -2.845711 -2.186479 3.527867 6.886552 -2.241063 -3.141167
1 4.779998 0.254560 -2.461324 -1.594606 -3.769846 2.791217
6 -4.553450 3.040120 2.024403 -5.213149 -2.318734 7.020810
6 -9.125513 -7.925727 -0.354089 5.878491 -1.819828 13.346666
3 0.229636 1.171903 11.550556 -6.240877 0.641909 -7.353126
6 -7.670005 -4.373038 0.458006 -1.920156 -1.706456 15.211647
5 1.440574 -5.780581 -7.994324 5.806166 8.530491 -2.002326
3 -3.832554 -5.168325 20.516471 -2.369095 -5.334471 -3.812026
5 -4.843849 -2.369906 -1.765386 -3.036311 11.143505 0.871948
3 -5.163805 -1.029755 11.166879 -7.951513 5.934606 -2.956411
4 -5.590280 -3.884261 -4.235142 11.068417 1.009466 1.631801
3 -2.615902 -2.849222 14.932598 -5.039502 -0.219885 -4.208087
2 -0.623128 9.629996 0.277016 -3.355459 1.500962 -7.429387
3 -1.152873 0.894187 6.284328 -0.864046 -5.275215 0.113619
1 5.974437 0.941804 -7.712386 4.314431 -0.952056 -2.566231
6 -3.838016 -5.905108 1.175854 -1.908871 -1.273322 11.749462
3 1.901589 -4.001006 4.666387 -0.190565 -2.208769 -0.167637
2 -2.676002 12.711773 -1.257140 -1.715651 -2.533372 -4.529607
6 -8.927897 -7.461949 -1.206582 0.726475 3.344758 13.525195
3 -2.703359 -4.268655 13.224233 -3.701842 -1.224153 -1.326224
3 -6.345115 -4.713376 7.787785 6.551442 -0.018577 -3.262159
5 -1.321149 1.848885 0.240900 -2.401902 1.872171 -0.238905
5 -1.720534 -0.988339 -3.378623 0.155009 6.649299 -0.716812
4 -4.628100 -5.322557 -5.071425 21.808274 -3.482478 -3.303715
6 -6.278574 -7.030921 0.340449 0.079460 5.760700 7.128887
3 3.001262 -1.306539 3.630020 -3.967934 -2.673200 1.316391
4 -1.923326 1.867109 0.262844 5.835377 -2.287078 -3.754925
3 -3.719904 -1.699139 6.807835 3.102284 1.265203 -5.756278
6 -1.808893 -4.955985 -3.893412 -4.836237 4.923698 10.570827
6 -5.838295 -2.384368 4.320118 -6.682856 3.194594 7.390806
3 -3.545159 -2.222093 8.558930 1.132491 -1.486911 -2.437259
2 -6.422187 20.011908 -3.393241 -1.842904 -4.401568 -3.952008
3 -6.351024 -0.522902 4.900228 -2.444525 3.762703 0.655519
6 -5.759158 -1.318700 -0.567740 -8.812610 -4.560580 21.018787
2 -7.810491 11.852137 7.543166 3.553347 -6.458391 -8.679766
2 -1.265249 12.097595 0.865961 -3.249355 -1.530418 -6.918534
6 -2.596970 1.343402 -1.667494 1.078139 0.218194 1.624729
6 -8.584569 -3.827208 -6.865680 0.700093 -3.676581 22.253945
2 -7.265680 19.075769 -4.432780 -5.659348 0.485912 -2.203874
3 2.113441 -0.078963 7.135964 -2.566409 -5.247337 -1.356695
4 0.238592 -0.886127 2.568917 3.700826 -0.670177 -4.952031
4 2.153681 0.952759 -2.465892 4.641722 -0.656653 -4.625617
3 -8.626935 3.712068 6.839536 -0.628697 0.193316 -1.489288
3 -3.979706 1.881981 4.825219 2.352419 -1.771225 -3.308688
2 -0.099790 9.134419 3.710329 -7.596237 -0.924432 -4.224287
4 -1.331157 -3.328231 -1.342286 8.369567 -1.599919 -0.767973
3 -5.031544 -6.567686 7.212778 1.398583 -0.255425 3.243295
3 -3.659070 -3.024685 10.005857 -6.504506 -1.862298 5.044703
3 -1.417237 -1.995556 4.834239 -1.777745 -0.235655 0.591955
6 -3.640335 0.332732 -0.549482 -1.120056 1.838433 3.138708
6 -7.424451 -6.301780 6.229880 -4.620445 3.683644 8.433152
5 0.965620 -0.333245 0.608003 -1.910026 4.872013 -4.202365
6 -2.200622 -0.345091 -1.341607 -2.448243 -4.966595 11.302158
2 -3.232898 2.324979 0.736176 -0.598855 1.026237 -0.255638
6 -6.069304 -2.078791 -0.616975 -4.460560 -0.443755 13.669384
6 -2.813606 -3.606317 -5.303417 4.710787 -2.166794 9.179347
1 5.289089 -3.444406 4.061760 3.673930 -4.643158 -4.937216
3 -0.581384 1.435779 6.604508 -2.287059 -0.822852 -4.348992
2 -6.281104 33.060653 -2.537780 -8.839328 -6.677028 -8.725413
3 -4.217751 -1.913076 11.491614 -2.520736 -3.892155 1.052103
6 2.293143 -4.447627 -0.100552 1.733540 -2.098850 2.620346
4 -5.102011 -5.766269 -7.749654 27.341562 -2.469962 -6.253667
3 -2.836165 -0.770758 3.200774 0.775616 -0.162428 -0.207039
5 0.354970 -1.274056 0.155033 -1.972219 9.683188 -6.946916
4 -5.325481 -3.935927 2.433448 6.575518 0.250073 0.002369
5 -10.337145 -2.077787 -3.314367 -4.825741 14.995531 5.559509
4 -6.715937 -3.845780 -2.265023 10.958946 2.962230 -1.094435
3 -3.340259 -0.265568 9.022502 -4.211325 -0.525761 -0.679589
1 12.026331 -8.718596 8.231219 -3.760559 -2.868521 -4.909873
1 6.724650 -3.463274 -0.299074 -1.025047 -1.764373 -0.172883
6 8.588473 -6.171583 -3.382232 -6.004726 -5.434696 12.404766
3 -1.719091 -6.094529 5.394668 0.317985 1.389531 0.711436
3 -0.479131 -4.387928 4.782546 0.264618 -0.523822 0.343717
3 -3.998634 -2.714290 3.850602 2.920093 -2.502042 2.444270
1 5.999838 5.844745 -2.669338 -2.945540 -1.172951 -5.056754
2 -3.809237 7.994019 0.179349 -0.281661 -0.149111 -3.933357
2 -0.793595 2.862997 -6.277894 2.027768 2.046829 0.133895
3 -4.512097 -5.062849 9.804253 4.780141 -0.623699 -4.385749
4 -0.600381 -2.099117 0.901473 14.860111 -5.403007 -7.659079
2 -3.044299 5.700200 2.500390 2.788519 -8.133215 0.188405
3 -3.122858 -4.322252 4.991853 2.594050 1.436655 -1.577447
5 0.671716 -2.706330 -3.540803 -2.648924 13.212085 -4.987743
2 -3.710701 9.839075 6.236684 -7.272154 0.761964 -5.854868
3 0.577927 -3.312520 4.961525 -4.082918 3.174796 -1.318812
3 -6.033736 -1.660506 16.079509 -2.994334 -3.406306 -1.984627
4 -0.518966 2.238665 -1.893953 11.032467 -2.077752 -8.780462
2 -2.616136 6.778152 -0.039064 0.240672 1.398883 -5.762506
5 -5.563459 -5.683611 -4.621037 2.822200 13.971168 -0.925261
5 -2.787928 -0.032594 -3.910961 7.018291 9.237899 -9.524707
5 -3.679675 -2.645524 -4.455168 3.667767 7.319644 -0.207044
3 -1.950681 -2.553762 13.701123 -5.400644 -0.473798 -3.322237
6 -6.500584 0.778027 -0.171200 2.054622 -0.711516 4.550650
4 1.412496 -3.141485 -2.188169 12.486368 -5.832149 -2.737059
6 -2.866075 -0.034437 0.703366 -3.591934 0.849768 4.939313
1 6.739085 5.797294 -1.361563 -4.931458 -0.222950 -6.020409
3 0.490301 -3.351489 10.325979 -2.889925 -1.682768 -2.892097
2 -9.423967 33.991689 -6.034627 -7.977687 -8.571936 -1.983472
2 -3.479298 9.127192 1.179611 -0.334270 -2.835711 -3.657525
1 7.147653 1.131624 -0.242416 1.403656 -2.456401 -6.984116
5 3.505685 -3.101102 3.177086 -3.728780 8.458216 -8.311106
4 4.546248 -0.308690 -8.735502 10.703402 -3.554902 -2.650555
5 -3.961897 -5.843673 -2.858037 3.532656 6.558751 2.572200
4 1.660370 0.600385 -4.085822 14.824590 -3.246232 -9.753291
4 -5.869046 -1.752580 -5.422941 16.687564 -2.527466 -1.115531
3 3.407673 0.016598 8.901596 -3.100411 -4.693475 -4.531981
3 -8.366707 -7.833858 16.254994 -0.081963 3.592540 -3.565007
3 -3.516436 -3.968956 7.701665 -1.346330 -3.070735 4.200793
6 2.229389 -0.372379 3.075354 -1.799075 -6.556611 3.423322
4 -4.326976 -2.242170 -2.431059 8.472454 -0.938076 1.465828
5 -1.905027 1.515268 -6.099978 -3.230923 8.527901 1.192759
3 4.054722 -3.111412 7.243442 -1.115101 -0.610088 -6.461563
1 7.938872 -4.171773 1.781466 -1.717590 -1.284536 -2.546440
6 -3.405463 -0.554235 -0.866993 -2.215187 2.417278 4.624601
6 -9.483603 0.598090 -0.450985 -0.016650 -0.386470 9.739618
1 9.695496 -5.275389 -5.932664 -3.187650 7.810677 -3.110471
3 -4.598334 -1.348546 12.831837 -5.298409 0.628484 -2.215032
1 3.042817 -0.118458 1.462332 -1.302228 -0.531839 -2.552625
3 0.301872 1.701231 4.050023 -3.238480 -0.874886 -1.939760
1 6.062811 -3.056928 4.314857 -5.804219 -0.786805 -0.729717
5 -5.946572 -0.111497 -2.499374 1.091513 6.414832 1.051097
1 6.229146 -5.028514 -0.438486 4.837714 -3.494483 -2.105377
1 2.933728 -2.167789 -1.494388 2.683990 -4.395958 2.440416
6 -5.708709 -5.397696 -0.360831 3.747295 2.232737 5.487203
1 3.991111 2.438346 1.032473 -4.825246 -1.592594 -1.044090
1 5.082642 -3.379519 -0.483436 2.888744 -0.638522 -3.469909
2 -4.099810 11.601383 2.110894 -0.584536 -4.299133 -4.728798
2 2.115555 8.040497 3.710974 -2.234233 -2.424141 -9.208653
5 -5.686653 -3.673670 -4.041638 -3.036482 14.158464 2.279979
4 -1.249105 -2.805488 -7.110657 16.539746 -3.681930 -1.692566
5 -7.477583 -5.598233 -0.049835 -0.996046 15.978591 -1.856895
5 2.039108 2.267972 -1.820460 -1.236042 3.146548 -4.397125
1 12.329224 -2.619235 4.085503 -4.649192 -0.816257 -8.330042
3 -0.740006 -2.224216 15.536613 -3.088573 -6.574308 -2.909511
1 8.973384 -2.433451 0.480687 -3.378460 -4.505670 0.863510
4 5.619908 -1.056201 0.055525 7.995866 -1.700163 -10.914936
3 2.405929 -2.430307 2.974783 2.870044 -4.074506 -1.745944
3 0.126165 0.277951 4.802222 3.312508 -1.755666 -6.763181
3 -1.031377 -4.304448 9.393313 1.412444 -1.070488 -4.399444
6 -7.553622 2.052696 -4.114386 2.776334 -1.807738 8.646716
5 -0.600993 -6.746294 -2.357316 2.724758 11.139802 -4.159957
6 -0.167232 -4.356692 -2.285540 0.938806 0.926499 4.944159
2 -1.721062 6.704893 -0.541215 -0.226548 -4.152009 -0.064060
4 1.216171 -1.384439 1.284402 1.588117 0.403804 -3.108054
2 -1.986443 16.099096 -2.456983 -3.731946 -2.096763 -5.826961
3 2.815823 -3.540632 4.076686 -1.853167 -3.867725 2.369015
4 -0.456668 -2.722977 0.382114 5.310577 -3.186706 0.673660
