1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -4.968994 -2.342299 2.850925 2.807525 0.073279 1.579564
3 -9.655099 -4.762946 28.088146 -4.590969 -4.519761 -4.559369
1 48.026895 -8.145776 -11.923570 -9.040013 -9.480753 -9.436785
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
6 -4.091401 6.020790 -4.912667 -2.823968 -2.181597 7.988844
6 -8.674624 1.321561 0.965412 0.931778 2.712795 2.743078
1 6.310593 -0.892795 -1.158559 -1.757139 -1.178093 -1.324006
1 7.932420 0.178788 -4.768724 -0.579572 -0.518089 -2.244821
4 -14.159020 2.622810 2.816555 3.275619 3.060056 2.383979
3 -1.549007 -0.847653 3.631185 -1.433378 0.391166 -0.192313
1 61.565033 -12.351570 -12.085526 -12.788841 -12.562156 -11.776942
4 0.436137 0.271181 -1.706578 2.301555 -0.917878 -0.384417
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 15.726993 -6.061408 -8.133502 -6.085407 12.952178 -8.398853
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
1 11.506274 -3.091539 -1.207619 -2.728616 -2.090797 -2.387704
3 -3.385324 -2.829614 14.621581 -2.904033 -2.624701 -2.877910
1 12.935980 -2.732151 -2.367248 -2.285890 -2.820127 -2.730565
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 13.147870 -2.408707 -3.503118 -2.416433 -2.373027 -2.446585
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -6.445740 0.545890 1.853827 3.823250 0.338277 -0.115503
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
5 -1.396666 -1.090285 -1.159645 -1.068133 5.854716 -1.139986
2 -3.136748 3.136748 0.000000 0.000000 0.000000 0.000000
3 -0.683260 -0.796679 4.294508 -1.238178 -0.503089 -1.073302
2 -1.381553 3.725111 -4.990447 1.443702 1.108719 0.094468
3 -3.058697 -1.533412 8.929142 -0.214541 -2.369556 -1.752938
2 -0.641426 3.587754 -0.815431 -0.742962 -0.541827 -0.846108
5 -2.200104 -0.876823 -0.655717 0.265205 2.300333 1.167106
5 -7.495719 1.384476 3.071906 -0.722938 3.103520 0.658756
6 -5.954930 -4.594731 5.437070 -3.118199 -3.273837 11.504626
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
6 -4.080072 -4.524864 -4.227067 -3.875860 -4.052693 20.760555
1 46.503221 -7.440405 -12.454279 -8.068765 -8.918297 -9.621471
1 13.147870 -2.408707 -3.503118 -2.416433 -2.373027 -2.446585
2 -1.381553 3.725111 -4.990447 1.443702 1.108719 0.094468
3 -2.291775 -2.387379 1.785614 0.987642 1.140957 0.764941
2 -8.398274 5.642216 2.134909 0.591597 -0.407713 0.437266
6 0.000000 0.000000 0.000000 -0.050777 0.000000 0.050777
1 17.725586 -4.430651 -5.389760 -4.408793 -4.597726 1.101346
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -8.179853 -0.539826 -2.256528 12.708981 -1.198366 -0.534409
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 6.310593 -0.892795 -1.158559 -1.757139 -1.178093 -1.324006
3 -2.465286 -2.139988 11.816464 -2.498218 -2.089989 -2.622982
1 3.962838 -0.851114 1.452883 -0.567393 -2.219744 -1.777470
6 -19.860855 4.719385 -3.492862 3.707165 3.776351 11.150814
1 3.112392 -0.325982 -2.835525 -0.015656 0.121957 -0.057185
1 42.629011 -8.689091 -7.560310 -7.762521 -7.974797 -10.642289
3 -12.484626 0.490904 10.196496 2.001785 0.125181 -0.329740
5 -19.050152 1.307445 1.750548 1.399895 14.935316 -0.343053
4 -16.053869 0.945504 0.964146 12.383274 1.039213 0.721732
1 61.565033 -12.351570 -12.085526 -12.788841 -12.562156 -11.776942
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -11.097149 -1.945991 18.943733 -1.959796 -1.944868 -1.995931
1 1.333290 0.022501 -2.625341 0.563990 0.445524 0.260035
4 -9.415013 1.037822 1.159574 5.118731 1.287261 0.811626
1 5.004277 0.205088 -3.091915 -0.307553 -0.516388 -1.293510
1 43.937435 -9.049803 -8.588143 -8.412335 -8.737960 -9.149195
4 -5.876276 -2.905513 -2.958715 17.313210 -2.800417 -2.772287
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
5 -5.404238 1.491294 1.605893 1.406116 2.206030 -1.305094
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -13.883027 -0.756931 8.159538 7.670321 -0.177791 -1.012110
1 13.147870 -2.408707 -3.503118 -2.416433 -2.373027 -2.446585
3 -2.291775 -2.387379 1.785614 0.987642 1.140957 0.764941
6 -0.299359 -0.327948 -0.303521 -0.276625 -0.301753 1.509206
3 -6.569683 0.487957 4.573920 1.005545 0.507024 -0.004764
5 -0.030784 -0.125631 -0.404442 -0.061830 1.009491 -0.386804
3 10.619720 -5.606516 12.032566 -6.094429 -6.002598 -4.948741
5 -3.300366 -0.218135 0.411174 -0.401758 3.631924 -0.122839
3 -4.465127 -2.184516 8.682690 -0.129201 -0.999114 -0.904731
1 11.112412 -2.222747 -2.082191 -2.541017 -2.196192 -2.070264
5 0.284890 0.066049 -2.197335 0.249612 1.363232 0.233553
6 0.000000 -0.323042 -0.016241 -0.609971 0.467768 0.481486
1 7.450334 -1.646733 -0.229100 -0.477097 -0.617679 -4.479724
5 -4.890710 -4.137853 -3.963389 -4.064805 21.137972 -4.081216
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 6.653082 -1.519469 -0.492761 -0.513432 -0.853581 -3.273837
3 -3.983469 -3.912058 20.191610 -3.967111 -4.152779 -4.176195
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
5 -16.046444 3.174897 2.435840 3.248297 3.625884 3.561526
1 2.768521 0.560859 -1.190703 -2.133560 0.887194 -0.892310
1 55.047848 -10.813202 -10.926709 -10.495938 -12.019616 -10.792383
3 -7.166065 -2.123232 11.738113 -1.191725 -0.331033 -0.926058
3 -5.271017 -3.381857 23.699510 -4.530899 -5.510020 -5.005716
3 -6.147105 0.558821 5.298041 1.032295 0.839306 -1.581359
1 46.503221 -7.440405 -12.454279 -8.068765 -8.918297 -9.621471
3 -3.723405 -2.496845 13.891139 -2.917118 -2.308832 -2.444939
1 13.472835 -3.023793 -1.841967 -2.538565 -2.922905 -3.145606
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 23.354980 -7.072280 -4.734970 -1.297130 -6.282327 -3.968272
1 24.027212 -2.732110 -7.976764 -4.213407 -4.224016 -4.880914
1 6.477195 -3.867160 -1.948842 5.189092 -2.499966 -3.350317
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 82.240869 -16.330735 -16.232517 -16.396508 -17.357184 -15.923927
1 1.333290 0.022501 -2.625341 0.563990 0.445524 0.260035
3 -11.536036 -1.748294 19.797613 -1.807812 -2.792823 -1.912647
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
5 0.632212 -0.963076 -3.155642 0.807284 1.848240 0.830981
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 34.680624 9.542873 -10.747833 -10.961155 -11.016426 -11.498080
4 -0.299359 -0.327948 -0.303521 1.509206 -0.276625 -0.301753
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 0.000000 -0.064464 1.887718 -0.876260 -0.946995 0.000000
3 -2.465286 -2.139988 11.816464 -2.498218 -2.089989 -2.622982
3 -0.816489 -0.000323 0.957581 0.755370 0.443130 -1.339270
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
2 -7.396195 3.837801 -2.193741 2.301216 1.871472 1.579446
3 -9.119978 -3.545735 18.063195 -1.102574 -1.347930 -2.946978
3 -12.385667 -1.972434 17.117864 -0.741436 -0.702362 -1.315967
1 82.240869 -16.330735 -16.232517 -16.396508 -17.357184 -15.923927
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
3 0.055465 -4.917919 1.814222 -0.394380 1.811666 1.630945
1 57.535518 -11.715692 -11.211275 -11.281173 -11.836343 -11.491034
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 9.098405 -5.797229 -4.075116 -3.957622 -3.720053 8.451617
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -6.591683 -2.546119 16.160399 -0.466464 -4.612413 -1.943718
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -14.784938 1.338958 10.458838 1.598771 1.354001 0.034370
1 6.310593 -0.892795 -1.158559 -1.757139 -1.178093 -1.324006
1 29.112525 -8.292868 4.686486 -8.555253 -8.225983 -8.724904
5 0.558448 0.570059 -3.104213 0.321670 1.188975 0.465061
3 -5.201694 -3.531952 19.420297 -2.875174 -3.550040 -4.261436
2 -8.098089 12.142226 -2.658082 -0.719345 0.234764 -0.901476
3 -9.363563 1.513304 4.674079 0.761179 2.079109 0.335892
1 10.723890 -2.840883 0.168237 -3.282091 -2.436608 -2.332546
5 -0.680905 0.000000 -2.289439 0.000000 2.970344 0.000000
1 4.217374 1.877513 -6.131830 0.475619 0.727709 -1.166385
6 -3.522358 -3.204441 -4.098311 -2.690133 -3.181547 16.696791
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
5 4.919434 -4.556690 -3.744974 3.490742 5.141700 -5.250212
1 25.925077 -4.911844 -4.649198 -5.576114 -5.140296 -5.647626
2 -17.453783 6.284047 -0.909746 5.436515 4.839898 1.803069
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 0.750129 0.414603 -0.646505 -0.048505 0.279634 -0.749356
6 -11.760697 3.738224 -1.237986 3.665243 1.756257 3.838958
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6 -1.693761 0.614140 0.729081 0.756785 -1.182082 0.775838
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -21.997185 2.854155 10.977528 2.797439 3.441110 1.926952
3 -12.450679 0.432660 9.764333 0.383478 0.906966 0.963240
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 25.055358 -3.057909 -7.408287 -4.695376 -4.537632 -5.356156
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 82.240869 -16.330735 -16.232517 -16.396508 -17.357184 -15.923927
4 -7.092408 -6.097716 -6.304373 32.031677 -6.508695 -6.028483
5 -5.385883 -4.320836 -4.638552 -3.949559 22.678338 -4.383509
6 -4.883905 -5.319025 -4.555699 -4.975273 -4.779838 24.513741
2 -4.191364 22.705828 -4.529302 -4.699161 -4.381930 -4.904071
2 -2.917485 10.167279 -1.564500 -1.886260 -2.092180 -1.706855
5 -2.190856 -1.545442 -2.674334 -1.194036 9.275658 -1.670991
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 82.240869 -16.330735 -16.232517 -16.396508 -17.357184 -15.923927
1 55.047848 -10.813202 -10.926709 -10.495938 -12.019616 -10.792383
3 -0.911736 -1.177012 5.966174 -1.435735 -1.028270 -1.413421
1 17.275686 -3.567515 -3.206431 -3.692830 -3.467742 -3.341167
3 -5.274934 -2.707019 15.914888 -3.073706 -2.591417 -2.267812
6 -5.012554 -3.351708 -0.583558 -3.021303 -1.101868 13.070991
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 30.283500 -7.499358 -7.655290 -7.601024 -7.905948 0.378123
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
6 0.000000 -0.323042 -0.016241 -0.609971 0.467768 0.481486
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -26.915915 4.205934 9.709407 3.811462 7.098912 2.090199
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
1 9.610729 -1.975230 -2.504373 -0.270835 -1.999918 -2.860373
5 -4.101906 0.503355 -1.000952 0.114689 4.930639 -0.445824
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
5 -3.696741 -0.511922 0.981362 1.287158 2.114948 -0.174806
3 -2.173206 -0.386714 1.570024 1.107601 0.313659 -0.431363
1 31.387257 -5.161985 -8.239745 -5.588759 -5.828022 -6.568742
6 -3.207972 -3.095174 -8.353324 -3.141813 -2.951861 20.750144
1 44.598502 -8.735118 -9.098727 -8.347670 -9.702947 -8.714042
1 27.448788 -5.562921 -5.450278 -5.372144 -5.560619 -5.502824
1 55.047848 -10.813202 -10.926709 -10.495938 -12.019616 -10.792383
1 61.565033 -12.351570 -12.085526 -12.788841 -12.562156 -11.776942
3 -2.782787 -1.550651 10.606277 -2.261120 -2.655084 -1.356634
6 -1.811087 0.428211 0.607909 -0.755114 0.138666 1.391414
1 46.503221 -7.440405 -12.454279 -8.068765 -8.918297 -9.621471
1 7.454503 -0.227075 -2.964499 -0.007833 -0.708593 -3.546502
1 46.503221 -7.440405 -12.454279 -8.068765 -8.918297 -9.621471
4 -4.347558 1.265466 -1.906284 3.545977 0.728643 0.713755
4 -3.503511 1.141335 0.910014 1.542419 0.276364 -0.366621
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -12.385667 -1.972434 17.117864 -0.741436 -0.702362 -1.315967
6 -4.957811 -0.553907 -0.516519 -0.357660 -0.521538 6.907435
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
1 10.023959 -1.365503 -2.974926 -0.822802 -1.666175 -3.194552
1 29.880806 -5.796402 -6.256796 -6.047585 -5.835168 -5.944853
1 1.734796 1.388983 -3.482459 0.882109 0.059085 -0.582514
1 82.240869 -16.330735 -16.232517 -16.396508 -17.357184 -15.923927
5 -20.134748 3.563663 3.832556 4.234224 5.858761 2.645543
5 -3.639491 -0.914978 -6.167900 -2.710355 17.100229 -3.667505
1 18.939200 -3.111671 -5.650787 -3.163769 -1.949049 -5.063922
1 7.446023 -1.220437 -1.411150 -1.445895 -1.283446 -2.085094
5 -1.091615 -0.152486 -0.831046 1.133949 1.687299 -0.746101
4 -7.953316 -3.943058 -4.103216 20.182681 -4.087851 -0.095240
3 0.015272 -1.031256 3.800400 -2.478619 -0.179561 -0.126236
3 -6.037464 0.457289 2.240640 2.070264 1.549545 -0.280275
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
3 -2.291775 -2.387379 1.785614 0.987642 1.140957 0.764941
2 -3.318246 8.342142 -1.288757 -1.266899 -1.116461 -1.351778
1 55.047848 -10.813202 -10.926709 -10.495938 -12.019616 -10.792383
4 -0.299359 -0.327948 -0.303521 1.509206 -0.276625 -0.301753
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -3.385324 -2.829614 14.621581 -2.904033 -2.624701 -2.877910
1 1.374555 -0.184842 -0.955388 -0.671893 1.276895 -0.839327
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
3 -8.757100 -1.945358 18.547200 -3.135723 -0.408217 -4.300802
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
6 -6.019404 -0.353264 -0.593752 -0.553218 -0.829338 8.348976
2 -4.288008 2.288777 1.993513 -0.606707 0.904288 -0.291863
3 -1.004621 -2.063765 8.592017 -1.811101 -1.344490 -2.368041
1 34.826291 -7.009572 -7.004774 -6.994864 -6.722357 -7.094723
1 7.446023 -1.220437 -1.411150 -1.445895 -1.283446 -2.085094
3 -3.213065 0.000000 3.392633 -0.834376 0.000000 0.654808
1 61.565033 -12.351570 -12.085526 -12.788841 -12.562156 -11.776942
1 29.694036 -5.824384 -6.964837 -3.153226 -7.949628 -5.801958
4 -1.257801 -0.740897 -0.517706 4.140175 -0.761941 -0.861830
1 7.446023 -1.220437 -1.411150 -1.445895 -1.283446 -2.085094
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
6 -1.796155 -1.967689 -1.821124 -1.659750 -1.810519 9.055237
1 10.688028 -3.679796 5.111563 -4.466007 -4.309929 -3.343857
4 -3.458711 -2.209629 -2.300524 13.292585 -2.357321 -2.966400
2 -2.970744 15.853638 -3.189546 -3.010448 -3.114616 -3.568284
5 -4.390954 -4.162413 -5.241319 -3.759164 21.524454 -3.970605
4 -5.113504 0.200605 -0.656781 3.608360 2.504940 -0.543621
3 -7.528540 -0.001403 3.811870 2.217191 0.119158 1.381723
3 -2.992721 -0.212271 1.485936 1.287971 1.098164 -0.667078
5 -16.278535 3.748348 1.590010 4.081247 4.494558 2.364372
4 -10.152965 1.740636 2.313617 3.061969 1.597648 1.439094
5 -3.738122 -0.612956 -0.372477 0.386574 4.732562 -0.395581
6 -23.259805 1.768526 6.464053 2.428774 2.560663 10.037789
3 -7.698598 -1.116311 11.755441 -0.783812 -0.884371 -1.272350
1 13.147870 -2.408707 -3.503118 -2.416433 -2.373027 -2.446585
6 -2.937697 -1.092374 -2.556679 -1.113510 -1.223533 8.923792
1 5.726466 -2.736562 0.999344 -2.391540 -0.827490 -0.770217
3 -1.253374 -1.490897 7.585980 -0.992431 -1.624111 -2.225167
5 -23.877353 5.344533 5.030816 5.017404 7.373157 1.111443
3 -9.655099 -4.762946 28.088146 -4.590969 -4.519761 -4.559369
3 -2.964991 -0.690472 2.873908 0.637588 0.703736 -0.559770
3 -4.272799 -4.355289 26.161213 -5.789032 -7.301414 -4.442677
6 -6.019404 -0.353264 -0.593752 -0.553218 -0.829338 8.348976
5 -12.178063 2.439278 1.578949 2.645620 2.789679 2.724537
4 -28.499338 4.096380 4.581558 10.510685 6.661658 2.649057
2 -3.066408 19.104286 -3.683410 -3.942935 -3.939693 -4.471841
3 -2.465286 -2.139988 11.816464 -2.498218 -2.089989 -2.622982
3 -7.917167 -1.362002 8.507361 -1.482464 3.492022 -1.237750
1 13.426997 -3.274836 -1.514824 -1.819332 -1.664123 -5.153878
1 82.240869 -16.330735 -16.232517 -16.396508 -17.357184 -15.923927
4 -7.313921 1.218156 1.591894 2.039322 1.250111 1.214439
1 30.771123 6.794343 -9.029081 -9.574492 -9.248729 -9.713161
4 -6.206357 -3.171618 -3.442619 18.672230 -2.632536 -3.219100
1 61.565033 -12.351570 -12.085526 -12.788841 -12.562156 -11.776942
1 34.680624 9.542873 -10.747833 -10.961155 -11.016426 -11.498080
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5 -0.918822 -0.810850 -2.210098 1.091388 2.019948 0.828435
3 -3.245819 -2.849237 18.610934 -4.741819 -5.270020 -2.504039
1 23.354980 -7.072280 -4.734970 -1.297130 -6.282327 -3.968272
5 -5.641190 -4.290043 5.103222 -4.712913 13.785424 -4.244500
1 6.985454 -4.033624 6.946203 -3.436406 -2.975496 -3.486131
5 -2.181851 -1.213573 -1.258810 -1.139769 6.813958 -1.019955
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
2 -3.066408 19.104286 -3.683410 -3.942935 -3.939693 -4.471841
6 -5.222972 10.282322 -5.672715 -5.967244 -5.690801 12.271410
1 61.565033 -12.351570 -12.085526 -12.788841 -12.562156 -11.776942
1 11.718558 -3.217253 -4.837266 -0.937266 -0.860143 -1.866627
3 -11.134125 1.532501 4.838521 1.650885 1.527273 1.584945
1 1.509206 -0.299359 -0.327948 -0.303521 -0.276625 -0.301753
4 -2.348172 -2.961035 -3.317038 14.446522 -3.184509 -2.635767
3 -5.201694 -3.531952 19.420297 -2.875174 -3.550040 -4.261436
1 55.047848 -10.813202 -10.926709 -10.495938 -12.019616 -10.792383
4 -6.279884 -0.828900 -1.327199 10.043447 -0.699731 -0.907733
4 -9.937410 -1.855590 -2.025547 16.990810 -1.483979 -1.688284
3 -2.465286 -2.139988 11.816464 -2.498218 -2.089989 -2.622982
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 0.436137 0.271181 -1.706578 2.301555 -0.917878 -0.384417
3 -4.541864 0.978589 6.867535 -0.968197 -0.897225 -1.438838
1 7.446023 -1.220437 -1.411150 -1.445895 -1.283446 -2.085094
1 32.407455 -7.305177 -3.978110 -7.638759 -6.881553 -6.603857
5 -0.030784 -0.125631 -0.404442 -0.061830 1.009491 -0.386804
1 34.559700 -8.462080 -6.274669 -6.272840 -6.289681 -7.260425
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 14.667665 -5.013645 -4.642679 5.957100 -5.040399 -5.928041
1 82.240869 -16.330735 -16.232517 -16.396508 -17.357184 -15.923927
3 -8.704981 2.178689 3.592319 1.125583 1.386396 0.421994
1 32.550385 -11.067738 -11.150730 -11.275492 -10.989169 11.932747
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -1.293233 -1.152554 0.549291 0.734077 0.547952 0.614467
5 -4.890710 -4.137853 -3.963389 -4.064805 21.137972 -4.081216
5 -4.890710 -4.137853 -3.963389 -4.064805 21.137972 -4.081216
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
1 23.447630 -7.190480 4.831913 -6.813640 -6.954729 -7.320692
4 -4.886798 -2.535896 -0.838817 11.237293 -1.007599 -1.968183
2 -4.191364 22.705828 -4.529302 -4.699161 -4.381930 -4.904071
1 23.192552 -8.926577 4.680421 -6.507043 -6.164858 -6.274493
2 -0.073749 0.239948 -0.308570 -0.100206 0.177358 0.065218
5 -0.283482 -0.668580 -2.280525 -0.275762 4.208610 -0.700261
1 6.422058 -0.891162 -2.806281 -0.695890 -0.654611 -1.374113
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
6 -6.901591 -0.759059 0.325935 0.460077 0.334735 6.539902
2 -6.571849 7.895590 0.475585 1.692879 -1.295547 -2.196659
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
5 -1.997280 0.991159 -0.425768 0.784588 2.228485 -1.581184
5 -4.890710 -4.137853 -3.963389 -4.064805 21.137972 -4.081216
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
1 34.826291 -7.009572 -7.004774 -6.994864 -6.722357 -7.094723
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
6 -1.367228 -0.083022 -0.058957 0.000000 -2.075563 3.584769
2 -0.073749 0.239948 -0.308570 -0.100206 0.177358 0.065218
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
6 -7.970463 -1.745716 -1.942343 -2.016641 -2.047158 15.722321
3 -10.828780 -5.698384 33.058182 -5.632511 -5.434233 -5.464272
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
6 -4.581549 -2.002781 -1.441595 -1.826664 -2.060472 11.913061
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
5 -0.277259 0.026543 -0.344346 -0.307218 0.875020 0.027260
1 27.287671 -3.998053 -8.435487 -4.453627 -4.900983 -5.499519
1 10.530634 -4.301045 -0.332343 -5.573397 1.417807 -1.741655
5 -1.959455 1.311084 0.338944 0.629314 2.000184 -2.320070
5 -4.448769 -0.314451 0.512545 -0.696070 6.557982 -1.611236
1 61.565033 -12.351570 -12.085526 -12.788841 -12.562156 -11.776942
2 -1.381553 3.725111 -4.990447 1.443702 1.108719 0.094468
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
5 -12.178063 2.439278 1.578949 2.645620 2.789679 2.724537
1 55.047848 -10.813202 -10.926709 -10.495938 -12.019616 -10.792383
2 -2.872415 2.303767 -1.012505 0.148017 0.695190 0.737946
3 -8.801221 -1.759736 8.740480 -1.695252 4.088770 -0.573040
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -5.909377 -2.397696 9.783970 -0.204326 -0.059591 -1.212980
